YV426MDB1F2523466,Buick,Riviera,42788,1986,5871,31007,2019-08-23T17:31:27Z,2019-04-26T23:02:09Z
WAUGFAFRXCA908699,Bentley,Azure,24183,2010,2498,32338,2019-05-06T02:49:41Z,2019-06-27T05:43:16Z
4T1BK1EB5FU420305,Chrysler,Aspen,29157,2008,2857,22968,2020-01-16T16:02:28Z,2020-02-28T21:36:05Z
WAUBF48H47K906043,Volkswagen,Cabriolet,25522,1999,16907,58789,2019-04-19T15:37:46Z,2020-03-01T10:12:27Z
YV4960DL1A2572840,GMC,Yukon,23717,2005,34714,56833,2019-11-14T19:35:58Z,2019-10-06T08:17:29Z
YV4952CY9E1207006,Jaguar,XJ,7659,2011,14459,14282,2019-03-07T15:01:35Z,2019-04-18T01:24:51Z
WVWAB7AJXCW310365,Ferrari,California,13028,2010,7297,18196,2019-06-21T00:59:49Z,2019-06-03T01:17:34Z
1GT01ZCG3CF525937,Kia,Spectra,30348,2001,18619,38502,2019-10-05T01:32:32Z,2019-12-28T08:19:52Z
JA4AP3AU8BZ447719,Ford,Tempo,48787,1988,34220,10711,2019-12-02T23:22:36Z,2019-10-12T08:55:58Z
2G4GL5EXXE9720066,Mitsubishi,Diamante,7780,1994,28409,16228,2019-07-20T16:28:35Z,2019-06-16T15:15:56Z
